name,label,description,type,relative,from,to,window
TIMING_3,,,Before,Start to Start,INSTANCE_22,INSTANCE_23,
TIMING_4,,1 Day,Before,Start to Start,INSTANCE_23,INSTANCE_27,
TIMING_5,,,Before,Start to Start,INSTANCE_24,INSTANCE_25,
TIMING_6,,,Before,Start to Start,INSTANCE_25,INSTANCE_26,
TIMING_7,,,Before,Start to Start,INSTANCE_26,INSTANCE_27,
TIMING_8,,,Fixed Reference,Start to Start,INSTANCE_27,INSTANCE_27,
TIMING_9,,,After,Start to Start,INSTANCE_28,INSTANCE_27,
TIMING_10,,0 Days,After,Start to Start,INSTANCE_29,INSTANCE_28,
TIMING_11,,2 Days,After,Start to Start,INSTANCE_30,INSTANCE_29,0..11 Days
TIMING_12,,,Before,Start to Start,INSTANCE_31,INSTANCE_32,
TIMING_13,,1 Day,After,Start to Start,INSTANCE_32,INSTANCE_30,
TIMING_14,,,After,Start to Start,INSTANCE_33,INSTANCE_32,
TIMING_15,,28 Days,After,Start to Start,INSTANCE_34,INSTANCE_33,-2..2 Days
