name,epoch,encounter,type
INSTANCE_1,Screening,Screening,ScheduledActivityInstance
INSTANCE_12,,,ScheduledActivityInstance
INSTANCE_2,Treatment,Day 1,ScheduledActivityInstance
INSTANCE_13,,,ScheduledActivityInstance
INSTANCE_3,Treatment,Day 15,ScheduledActivityInstance
INSTANCE_14,,,ScheduledActivityInstance
INSTANCE_4,Treatment,Day 1,ScheduledActivityInstance
INSTANCE_15,,,ScheduledActivityInstance
INSTANCE_5,Treatment,Day 15,ScheduledActivityInstance
INSTANCE_16,,,ScheduledActivityInstance
INSTANCE_6,Treatment,Day 1,ScheduledActivityInstance
INSTANCE_17,,,ScheduledActivityInstance
INSTANCE_7,Treatment,Day 15,ScheduledActivityInstance
INSTANCE_18,,,ScheduledActivityInstance
INSTANCE_8,Treatment,Day 1,ScheduledActivityInstance
INSTANCE_19,,,ScheduledActivityInstance
INSTANCE_20,,,ScheduledDecisionInstance
INSTANCE_21,,,ScheduledActivityInstance
INSTANCE_9,Treatment,Day 1,ScheduledActivityInstance
INSTANCE_22,,,ScheduledActivityInstance
INSTANCE_23,,,ScheduledDecisionInstance
INSTANCE_10,Treatment,EOT Visit,ScheduledActivityInstance
INSTANCE_11,Follow-Up,FU Visit,ScheduledActivityInstance
