sheet,row,column,message,level
mainTimeline,6,4,"Could not decode the duration value, no value and units found in '0..30 Days'",Error
mainTimeline,8,4,"Could not decode the window value, not all required parts detected in '-'",Error
mainTimeline,6,5,"Could not decode the duration value, no value and units found in ''",Error
mainTimeline,8,5,"Could not decode the window value, not all required parts detected in '-'",Error
mainTimeline,6,6,Ignoring '+' in +14 Days,Warning
mainTimeline,8,6,Ignoring '-' in -2Days,Warning
mainTimeline,6,7,"Could not decode the duration value, no value and units found in ''",Error
mainTimeline,8,7,Ignoring '-' in -2Days,Warning
mainTimeline,6,8,Ignoring '+' in +14 Days,Warning
mainTimeline,8,8,Ignoring '-' in -2Days,Warning
mainTimeline,6,9,"Could not decode the duration value, no value and units found in ''",Error
mainTimeline,8,9,Ignoring '-' in -2Days,Warning
mainTimeline,6,10,Ignoring '+' in +14 Days,Warning
mainTimeline,8,10,Ignoring '-' in -2Days,Warning
mainTimeline,6,11,"Could not decode the duration value, no value and units found in ''",Error
mainTimeline,8,11,Ignoring '-' in -2Days,Warning
mainTimeline,6,12,"Could not decode the duration value, no value and units found in ''",Error
mainTimeline,8,12,Ignoring '-' in -2Days,Warning
mainTimeline,6,13,"Could not decode the duration value, no value and units found in 'Within 30 days of last dose'",Error
mainTimeline,6,14,Ignoring '+' in +12 weeks,Warning
dictionaries,,,Exception [local variable 'current_map' referenced before assignment] raised reading sheet.,Error
