sheet,row,column,message,level
mainTimeline,6,4,"Could not decode the duration value, no value and units found in '0..2 Days'",Error
mainTimeline,6,5,Could not decode the duration value 'Pre Dose',Error
mainTimeline,6,7,Ignoring '+' in +24 Hours,Warning
mainTimeline,6,8,Ignoring '+' in +7 Days,Warning
mainTimeline,8,8,Ignoring '-' in -3Days,Warning
studyDesignOE,1,-1,"Error reading cell '['objectiveXref', 'objectiveName']'",Error
studyDesignOE,,,"Failed to create Objective object, exception 1 validation error for Objective
name
  String should have at least 1 characters [type=string_too_short, input_value='', input_type=str]
    For further information visit https://errors.pydantic.dev/2.4/v/string_too_short",Error
studyDesignOE,,,"Failed to add Endpoint, no Objective set",Error
studyDesignOE,2,-1,"Error reading cell '['objectiveXref', 'objectiveName']'",Error
studyDesignOE,,,"Failed to create Objective object, exception 1 validation error for Objective
name
  String should have at least 1 characters [type=string_too_short, input_value='', input_type=str]
    For further information visit https://errors.pydantic.dev/2.4/v/string_too_short",Error
studyDesignOE,,,"Failed to add Endpoint, no Objective set",Error
studyDesignOE,,,"Failed to add Endpoint, no Objective set",Error
studyDesignOE,,,"Failed to add Endpoint, no Objective set",Error
studyDesignOE,,,"Failed to add Endpoint, no Objective set",Error
studyDesignOE,,,"Failed to add Endpoint, no Objective set",Error
studyDesignOE,,,"Failed to add Endpoint, no Objective set",Error
studyDesignOE,,,"Failed to add Endpoint, no Objective set",Error
studyDesignOE,,,"Failed to add Endpoint, no Objective set",Error
studyDesignOE,,,"Failed to add Endpoint, no Objective set",Error
studyDesignOE,,,"Failed to add Endpoint, no Objective set",Error
studyDesignOE,,,"Failed to add Endpoint, no Objective set",Error
studyDesignEstimands,,,"Failed to create Estimand object, exception 'NoneType' object has no attribute 'id'",Error
studyDesignEstimands,,,"Failed to add IntercurrentEvent, no Estimand set",Error
studyDesignEstimands,,,"Failed to add IntercurrentEvent, no Estimand set",Error
studyDesignEstimands,,,"Failed to add IntercurrentEvent, no Estimand set",Error
studyDesignEstimands,,,"Failed to create Estimand object, exception 'NoneType' object has no attribute 'id'",Error
studyDesignEstimands,,,"Failed to add IntercurrentEvent, no Estimand set",Error
studyDesignEligibilityCriteria,2,6,Failed to find 'max_agexxx' in dictionary 'IE_Dict',Warning
