sheet,row,column,message,level
mainTimeline,6,4,"Could not decode the duration value, no value and units found in '0..2 Days'",Error
mainTimeline,6,5,Could not decode the duration value 'Pre Dose',Error
mainTimeline,6,7,Ignoring '+' in +24 Hours,Warning
mainTimeline,6,8,Ignoring '+' in +7 Days,Warning
mainTimeline,8,8,Ignoring '-' in -3Days,Warning
studyDesignPopulations,1,-1,"Error reading cell '['description', 'populationDescription']'",Error
studyDesignPopulations,2,-1,"Error reading cell '['description', 'populationDescription']'",Error
studyDesignPopulations,3,-1,"Error reading cell '['description', 'populationDescription']'",Error
studyDesignOE,1,-1,"Error reading cell '['objectiveXref', 'xref', 'name']'",Error
studyDesignOE,,,"Failed to create Objective object, exception 1 validation error for Objective
name
  ensure this value has at least 1 characters (type=value_error.any_str.min_length; limit_value=1)",Error
studyDesignOE,,,"Failed to add Endpoint, no Objective set",Error
studyDesignOE,2,-1,"Error reading cell '['objectiveXref', 'xref', 'name']'",Error
studyDesignOE,,,"Failed to create Objective object, exception 1 validation error for Objective
name
  ensure this value has at least 1 characters (type=value_error.any_str.min_length; limit_value=1)",Error
studyDesignOE,,,"Failed to add Endpoint, no Objective set",Error
studyDesignOE,3,-1,"Error reading cell '['objectiveXref', 'xref', 'name']'",Error
studyDesignOE,,,"Failed to add Endpoint, no Objective set",Error
studyDesignOE,4,-1,"Error reading cell '['objectiveXref', 'xref', 'name']'",Error
studyDesignOE,,,"Failed to add Endpoint, no Objective set",Error
studyDesignOE,5,-1,"Error reading cell '['objectiveXref', 'xref', 'name']'",Error
studyDesignOE,,,"Failed to add Endpoint, no Objective set",Error
studyDesignOE,6,-1,"Error reading cell '['objectiveXref', 'xref', 'name']'",Error
studyDesignOE,,,"Failed to add Endpoint, no Objective set",Error
studyDesignOE,7,-1,"Error reading cell '['objectiveXref', 'xref', 'name']'",Error
studyDesignOE,,,"Failed to add Endpoint, no Objective set",Error
studyDesignOE,8,-1,"Error reading cell '['objectiveXref', 'xref', 'name']'",Error
studyDesignOE,,,"Failed to add Endpoint, no Objective set",Error
studyDesignOE,9,-1,"Error reading cell '['objectiveXref', 'xref', 'name']'",Error
studyDesignOE,,,"Failed to add Endpoint, no Objective set",Error
studyDesignOE,10,-1,"Error reading cell '['objectiveXref', 'xref', 'name']'",Error
studyDesignOE,,,"Failed to add Endpoint, no Objective set",Error
studyDesignOE,11,-1,"Error reading cell '['objectiveXref', 'xref', 'name']'",Error
studyDesignOE,,,"Failed to add Endpoint, no Objective set",Error
studyDesignOE,12,-1,"Error reading cell '['objectiveXref', 'xref', 'name']'",Error
studyDesignOE,,,"Failed to add Endpoint, no Objective set",Error
